id,requirement,rationale,test
req-aeroplot-1,aero_fileplot returns a list of matplotlib Figure objects,Caller iterates and saves or displays each figure individually,[test_returns_list](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-2,Every item in the returned list is a Figure,Mixed types would break callers that iterate and call fig.savefig,[test_returns_plotly_figures](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-3,The first figure is the stability figure with 6 subplots (one per coefficient),Consistent ordering enables programmatic access by index,[test_stability_figure_first](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-4,"Stability figure axes titles include coefficient names (CLtot, CDtot, etc.)",Labels identify which subplot carries which coefficient without documentation,[test_stability_subplot_titles](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-5,If no control surfaces are present exactly one figure is returned,Single-figure output for geometry-only models must not produce empty control figures,[test_no_ctrl_only_stability_figure](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-6,"With one surface and all COEF_NAMES, seven figures are returned (1 stability + 6 control)",One figure per coefficient for each surface; count must be deterministic,[test_ctrl_figures_produced](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-7,Each control figure has one subplot per surface,Combines all surfaces for a given coefficient on one figure for side-by-side comparison,[test_ctrl_figure_has_one_surface_per_control](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-8,Each control figure suptitle contains a coefficient name,Identifies the figure when saved to disk or displayed in a multi-figure viewer,[test_ctrl_figure_titles_contain_coef_name](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-9,When beta_ref is not an exact breakpoint the nearest available beta is used,Exact beta values are rarely available; nearest-neighbor avoids a crash or silent empty plot,[test_beta_ref_nearest_used](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-10,aero_stabderivplot returns exactly 5 Plotly figures (one per perturbation variable α β p′ q′ r′),Five perturbation variables are always present in AVL output; returning fewer would silently drop derivative groups,[test_aero_stabderivplot_returns_5_figures](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-11,Each stability-derivative figure title contains the partial-derivative notation for its perturbation variable,Title must identify the variable so saved HTML files are self-describing without opening them,[test_aero_stabderivplot_titles_contain_pertvar](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-12,aero_stabderivplot returns an empty list when stab_deriv is empty,Graceful empty-data handling prevents crashes when plotting a database built without derivatives,[test_aero_stabderivplot_empty_stab_deriv_returns_empty](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-13,aero_ctrlderivplot returns one figure per control surface,One figure per surface keeps the plots focused; mixing surfaces on one figure obscures which surface drives each coefficient,[test_aero_ctrlderivplot_returns_one_figure_per_surface](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-14,Each control-derivative figure title contains the surface name,Title must identify the surface so saved HTML files are self-describing without opening them,[test_aero_ctrlderivplot_titles_contain_surface](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
req-aeroplot-15,aero_ctrlderivplot returns an empty list when ctrl_deriv is empty,Graceful empty-data handling prevents crashes when plotting a geometry with no control surfaces,[test_aero_ctrlderivplot_empty_ctrl_deriv_returns_empty](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_fileplot.py)
