id,requirement,rationale,test
req-cli-1,A complete .yml project file round-trips through load_config without error,Confirms the parser accepts all valid fields without silent data loss,[test_load_config_bd_roundtrip](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-2,load_config raises SystemExit when the [sweep] section is absent,Missing sweep section makes the file unusable; fail-fast with a clear error is better than a downstream AttributeError,[test_load_config_missing_sweep_exits](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-3,load_config raises SystemExit when the [input] section is absent,Missing input section means no geometry file can be located,[test_load_config_missing_input_exits](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-4,load_config raises SystemExit when alpha is an empty list,An empty alpha sweep would produce no .st files silently,[test_load_config_empty_alpha_exits](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-5,load_config raises SystemExit when beta is an empty list,An empty beta sweep would produce no .st files silently,[test_load_config_empty_beta_exits](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-6,load_config raises SystemExit for an unrecognised output format,Unknown format cannot be written; failing fast avoids a silent no-op after a full sweep,[test_load_config_invalid_format_exits](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-7,load_config raises SystemExit when a ctrl_sweeps entry is an empty list,An empty deflection list silently omits that surface from the sweep,[test_load_config_ctrl_sweeps_empty_list_exits](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-8,load_config raises SystemExit for non-numeric alpha values,Non-numeric values cannot be passed to AVL; early error avoids a downstream traceback,[test_load_config_non_numeric_alpha_exits](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-9,load_config raises SystemExit for syntactically invalid YAML,Malformed YAML is always a user error; fail-fast with a clear message,[test_load_config_invalid_yaml_exits](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-10,ProjectConfig defaults output.format to csv and ctrl_sweeps to empty dict when omitted,Sensible defaults reduce boilerplate in simple project files,[test_project_config_defaults](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-11,SweepSpec emits a UserWarning when a ctrl_sweeps entry omits 0.0,0.0 is required for neutral aero tables; silently omitting it corrupts stab tables,[test_sweep_spec_warns_when_ctrl_sweeps_missing_zero](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
