id,requirement,rationale,test
req-export-1,aero_to_mat writes a .mat file to the given path,Defines the basic write contract for the MATLAB export target,[test_aero_to_mat_writes_file](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-2,aero_to_mat writes date and the six reference scalars (Sref Cref Bref Xref Yref Zref) at the top level of the .mat file,A MATLAB/Simulink consumer needs reference geometry and provenance without traversing nested structs,[test_aero_to_mat_top_level_scalars](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-3,aero_to_mat writes shared alpha/beta breakpoints under breakpoints and per-surface deflection breakpoints under breakpoints.defl.<surface>,alpha/beta are identical across every StabTable by construction so are stored once; defl varies by surface so cannot be,[test_aero_to_mat_breakpoints](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-4,aero_to_mat writes each total_stab table under stab.<coef> with values matching the source AeroDatabase,Ensures no silent transposition or truncation when converting numpy arrays into nested MATLAB structs,[test_aero_to_mat_stab_table_values](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-5,aero_to_mat writes each total_ctrl table under ctrl.<surface>.<coef> preserving the (n_alpha n_beta n_defl) shape and values,3-D control tables must round-trip through savemat without losing their axis structure,[test_aero_to_mat_ctrl_table_values_and_shape](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-6,aero_to_mat includes stab_deriv and ctrl_deriv tables under stab_deriv.<key> and ctrl_deriv.<key>,A MATLAB/Simulink consumer wants the full picture (derivatives too) not just total coefficients,[test_aero_to_mat_stab_deriv_and_ctrl_deriv_included](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-7,aero_to_mat accepts a str path as well as a Path,Matches the flexible str | Path convention used elsewhere in the package,[test_aero_to_mat_accepts_str_path](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-8,aero_to_hdf5 writes a .h5 file to the given path,Defines the basic write contract for the HDF5 export target,[test_aero_to_hdf5_writes_file](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-9,aero_to_hdf5 writes date and the six reference scalars as top-level datasets (/date /Sref /Cref /Bref /Xref /Yref /Zref),Mirrors aero_to_mat's top-level layout so the two export formats present an identical logical hierarchy,[test_aero_to_hdf5_top_level_scalars](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-10,aero_to_hdf5 writes shared alpha/beta breakpoints under /breakpoints and per-surface deflection breakpoints under /breakpoints/defl/<surface>,Same alpha/beta-once versus per-surface-defl reasoning as the .mat export applied to HDF5 group paths,[test_aero_to_hdf5_breakpoints](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-11,aero_to_hdf5 writes each total_stab table as dataset /stab/<coef> with values matching the source AeroDatabase,Ensures no silent transposition or truncation when writing numpy arrays into HDF5 datasets,[test_aero_to_hdf5_stab_table_values](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-12,aero_to_hdf5 writes each total_ctrl table as dataset /ctrl/<surface>/<coef> preserving the (n_alpha n_beta n_defl) shape and values and is readable from MATLAB via h5read,3-D control tables must round-trip through h5py with a hierarchy MATLAB's h5read can address directly,[test_aero_to_hdf5_ctrl_table_hierarchy_and_values](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-13,aero_to_hdf5 includes stab_deriv and ctrl_deriv tables under /stab_deriv/<key> and /ctrl_deriv/<key>,A MATLAB/Simulink consumer wants the full picture (derivatives too) not just total coefficients,[test_aero_to_hdf5_stab_deriv_and_ctrl_deriv_included](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-14,aero_to_hdf5 accepts a str path as well as a Path,Matches the flexible str | Path convention used elsewhere in the package,[test_aero_to_hdf5_accepts_str_path](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-15,aero_to_mat raises ImportError with an actionable pip install avl-aero-tables[export] message when scipy is not installed,A bare ModuleNotFoundError would not tell an unequipped user how to fix it; scipy is an optional extra not a core dependency,[test_aero_to_mat_missing_scipy_raises_actionable_import_error](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
req-export-16,aero_to_hdf5 raises ImportError with an actionable pip install avl-aero-tables[export] message when h5py is not installed,A bare ModuleNotFoundError would not tell an unequipped user how to fix it; h5py is an optional extra not a core dependency,[test_aero_to_hdf5_missing_h5py_raises_actionable_import_error](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_export.py)
