id,requirement,rationale,test
req-geom-1,Parse any .avl file into AvlGeometry without error,avl_fileread is the sole entry point; if it errors the entire pipeline is blocked,[test_all_avl_files_parse](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_fileread.py)
req-geom-2,"Populate header fields: name, Mach, symmetry flags, Sref/Cref/Bref, CG, CDoref",Reference quantities are required for normalizing aero coefficients and setting up run cases,[test_bubble_dancer_header](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_fileread.py)
req-geom-3,Parse all SURFACE sections and return them keyed by name,Surface names are used as labels in plots and output tables,[test_bubble_dancer_surfaces](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_fileread.py)
req-geom-4,"Parse per-section geometry (xle, yle, chord) for each surface",Section coordinates are required for geometry visualization,[test_bubble_dancer_wing_sections](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_fileread.py)
req-geom-5,Parse CONTROL entries on each section,Control names are carried through to the command generator and aero tables,[test_bubble_dancer_controls](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_fileread.py)
req-geom-6,Parse BODY section when present,Body data must not halt parsing of real aircraft files that include a fuselage,[test_bubble_dancer_body](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_fileread.py)
req-geom-7,Expose ordered control names via AvlGeometry.ctrl_names,Ordered names map directly to AVL's d1..dN slots in the command script,[test_ctrl_names_bd](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-geom-8,Return empty ctrl_names for geometry with no control surfaces,Wing-only models must not produce phantom control entries or errors,[test_ctrl_names_no_controls](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-geom-9,ctrl_names returns the same sequence on repeated calls,Sweep code calls ctrl_names multiple times; non-determinism would corrupt Di index assignment,[test_ctrl_names_order_stable](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-geom-10,Parse AIRFOIL inline coordinate tables (with optional X1/X2 chord range) into AvlSectionEntry.airfoil_coords,Geometries using inline airfoil tables instead of a file reference previously had that data silently dropped,[test_airfoil_section_parses](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_fileread.py)
req-geom-11,Parse DESIGN variable declarations into AvlSectionEntry.design,DESIGN blocks were previously silently ignored during parsing with no warning,[test_supra_design_variables](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_fileread.py)
req-geom-12,Recognize AFIL/NACA keyword lines that carry the optional X1/X2 chord-range params,AFIL/NACA range params are commonly used for flapped sections; exact-line keyword matching silently dropped the airfoil file reference whenever they were present,[test_supra_afil_range_params](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_fileread.py)
