id,requirement,rationale,test
req-stab-1,Parse a single .st file and return exactly one StResult,One output file per run case; parsing must not split or merge,[test_single_file_returns_one_result](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
req-stab-2,StResult.filename matches the source file basename,Filename is used as a row key in the results DataFrame,[test_filename](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
req-stab-3,StResult.controls maps d0N indices to surface names as written in the .st header,Control map is needed to translate d0N keys back to named surfaces in aero_filewrite,[test_controls](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
req-stab-4,"Extract flight-condition scalars: Alpha, Beta, Mach",Alpha and beta become the table breakpoints in aero_filewrite,[test_flight_condition_scalars](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
req-stab-5,"Extract total force coefficients: CLtot, CDtot, CDvis, CYtot, etc.",These are the primary outputs users build lookup tables from,[test_total_forces](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
req-stab-6,"Extract stability derivatives: CLa, Cma, Cnb, Cmq, etc.",Required for flight dynamics modeling and stability margin calculations,[test_stability_derivatives](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
req-stab-7,"Extract control derivatives: CLdN, CmdN, etc.",Required for control law design and control authority analysis,[test_control_derivatives](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
req-stab-8,Extract neutral-point location as Xnp,Common stability metric frequently requested independently of the full coefficient set,[test_neutral_point](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
req-stab-9,Store spiral stability ratio under key Clb_Cnr_div_Clr_Cnb and not Cnb,The compound key prevents the ratio from silently overwriting the real Cnb derivative,[test_spiral_stability](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
req-stab-10,Parse all .st files in a directory and return one result per file,Enables batch processing after a full sweep without requiring individual file paths,[test_directory_read](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
req-stab-11,results_to_dataframe returns a pd.DataFrame with one row per StResult,Provides a pandas interface for downstream analysis and CSV export,[test_results_to_dataframe_returns_dataframe](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
req-stab-12,DataFrame columns include filename and every key present in .data,All parsed fields must be accessible by name for filtering and analysis,[test_results_to_dataframe_columns_include_filename_and_data](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
req-stab-13,DataFrame cell values match the parsed .data values exactly,Ensures no silent truncation or type coercion during pivot,[test_results_to_dataframe_values](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_st_fileread.py)
