id,requirement,rationale,test
req-sweep-1,run invokes avl_runner.run exactly once per call,All cases are batched into one AVL invocation; multiple calls would spawn redundant processes,[test_run_calls_avl_runner](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-sweep-2,run passes the .avl file's parent directory as cwd,avl_file and mass_file are passed as bare filenames; cwd=avl_dir ensures they resolve and that relative paths inside the .avl (airfoil data) also resolve,[test_run_passes_avl_dir_as_cwd](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-sweep-3,run creates out_dir (including missing parents) before invoking AVL,Users should not need to manually create output directories,[test_run_creates_out_dir](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-sweep-4,run deletes existing .st files in out_dir before starting,Stale files from a previous run would be silently included in the new results,[test_run_removes_stale_st_files](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-sweep-5,run raises RuntimeError with the exit code when AVL exits non-zero,AVL can produce partial output before failing; raising prevents the caller from silently using corrupt results,[test_run_raises_on_avl_failure](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-sweep-6,run passes avl_file name as a CLI argument to the AVL binary,Geometry is loaded via CLI arg not LOAD; passing the wrong name causes AVL to silently run a different or missing geometry,[test_run_passes_avl_name_as_cli_arg](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-sweep-7,Generated command script contains A A <alpha> for each requested alpha,Alpha values must reach AVL unchanged; silent truncation or formatting errors would run the wrong flight condition,[test_run_command_contains_alpha](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-sweep-8,Default out_dir is <avl_dir>/out/<geometry_name> when not specified,Provides a predictable output location relative to the geometry file,[test_run_default_out_dir_is_relative_to_avl](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-sweep-9,out_format=csv writes results.csv to out_dir,Common interchange format for spreadsheets and downstream tools,[test_out_format_csv_creates_file](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-sweep-10,out_format=json writes results.json to out_dir,Common interchange format for web tools and other language consumers,[test_out_format_json_creates_file](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-sweep-11,out_format=df returns results in memory without writing any file,Avoids unnecessary disk I/O in programmatic usage,[test_out_format_df_writes_no_file](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
req-sweep-12,out_format=<unrecognised> raises ValueError with message containing not recognised,Fails fast with a clear error rather than silently writing nothing,[test_out_format_invalid_raises](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_aerogen.py)
