id,requirement,rationale,test
req-write-1,aero_filewrite returns an AeroDatabase instance,Defines the structured output contract for the entire pipeline,[test_returns_aero_database](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-2,aero_filewrite raises ValueError (message contains empty) for an empty result list,An empty list is always a caller error; silent NaN-filled tables are harder to diagnose,[test_empty_results_raises](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-3,AeroDatabase.date is a non-empty string,Provenance field lets users identify when a table was generated,[test_date_is_set](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-4,"Reference quantities (Sref, Cref, Bref, Xref, Yref, Zref) are read from the first result",Carries reference geometry from the .st file through to the aero database without a separate geometry argument,[test_ref_fields_populated](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-5,A StabTable is created for every name in COEF_NAMES,All standard 6-DOF coefficients must be queryable even if some were absent from some runs,[test_stab_tables_created_for_all_coefs](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-6,"A CtrlTable is created for every (coef, surface) pair keyed as <coef>_<d_idx>_<ctrl_name>",Each control surface independently affects every coefficient; the compound key prevents collisions,[test_ctrl_tables_created_for_each_coef_surface](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-7,Alpha breakpoints are sorted in ascending order,Monotonic axes are required by scipy RegularGridInterpolator and MATLAB lookup-table blocks,[test_alpha_breakpoints_sorted](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-8,Beta breakpoints are sorted in ascending order,Monotonic axes are required by scipy RegularGridInterpolator and MATLAB lookup-table blocks,[test_beta_breakpoints_sorted](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-9,StabTable.data shape is (n_alpha x n_beta),Correct shape is required for 2-D table indexing and interpolation,[test_stab_table_shape](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-10,"Neutral-control results (all deflections ≈ 0) populate StabTable at the correct (alpha, beta) cell",Off-neutral data must not enter the neutral aero map; populating only on zero-deflection runs enforces this,[test_neutral_case_fills_stab_table](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-11,Off-neutral results do not overwrite StabTable cells,Ensures the neutral map is uncontaminated even when neutral and deflected runs share the same breakpoint,[test_non_neutral_does_not_fill_stab_table](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-12,CtrlTable.data shape is (n_alpha x n_beta x n_defl),Correct shape is required for 3-D lookup table blocks and RegularGridInterpolator,[test_ctrl_table_shape](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-13,CtrlTable defl breakpoints are sorted in ascending order,Monotonic defl axis is required for 3-D interpolation routines,[test_ctrl_table_defl_breakpoints](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-14,CtrlTable cell values match source StResult.data values,Ensures no silent truncation or reordering during pivot from list to 3-D array,[test_ctrl_table_values_filled](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-15,CtrlTable.surface is <d_idx>_<ctrl_name> and CtrlTable.ctrl_name is the surface name,Metadata fields are used for axis labels and export struct field names,[test_ctrl_table_surface_and_ctrl_name](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-16,Geometry with no control surfaces produces an empty ctrl dict,ctrl must not contain phantom entries for non-existent surfaces,[test_no_controls_empty_ctrl_dict](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-17,Geometry with no control surfaces still fills StabTable,Stability-only models are valid and must produce a complete neutral aero map,[test_no_controls_stab_table_filled](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-18,A coefficient absent from a result's .data produces NaN at that table cell,NaN distinguishes a genuinely missing value from a coefficient that happens to be zero,[test_missing_coef_produces_nan](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-19,"StabTable.data shape is (n_alpha × 1) and values are correct with multiple alpha breakpoints","Multi-alpha tables must not collapse rows or reorder values during pivot from list to 2-D array",[test_multiple_alphas_stab_shape_and_values](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-20,AeroDatabase.stab_deriv contains all 30 stability-derivative keys (CLa through Cnr) as StabTable objects,All linearised stability derivatives must be accessible for analysis and plotting — missing keys would silently skip derivatives,[test_stab_deriv_tables_exist](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-21,stab_deriv table values match the fixture data at the correct (alpha beta) index,Validates that the extraction loop maps AVL derivative keys to the right array cell without off-by-one or key collision,[test_stab_deriv_alpha_value](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
req-write-22,stab_deriv tables are NaN for off-neutral runs,Stability derivatives are computed at neutral control; mixing in deflected values would corrupt the linearisation,[test_stab_deriv_only_neutral](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_aero_filewrite.py)
