id,requirement,rationale,test
req-geom-1,Parse any .avl file into AvlGeometry without error,avl_fileread is the sole entry point; if it errors the entire pipeline is blocked,tests/test_avl_fileread.py::test_all_avl_files_parse
req-geom-2,"Populate header fields: name, Mach, symmetry flags, Sref/Cref/Bref, CG, CDoref",Reference quantities are required for normalizing aero coefficients and setting up run cases,tests/test_avl_fileread.py::test_bubble_dancer_header
req-geom-3,Parse all SURFACE sections and return them keyed by name,Surface names are used as labels in plots and output tables,tests/test_avl_fileread.py::test_bubble_dancer_surfaces
req-geom-4,"Parse per-section geometry (xle, yle, chord) for each surface",Section coordinates are required for geometry visualization,tests/test_avl_fileread.py::test_bubble_dancer_wing_sections
req-geom-5,Parse CONTROL entries on each section,Control names are carried through to the command generator and aero tables,tests/test_avl_fileread.py::test_bubble_dancer_controls
req-geom-6,Parse BODY section when present,Body data must not halt parsing of real aircraft files that include a fuselage,tests/test_avl_fileread.py::test_bubble_dancer_body
req-geom-7,Expose ordered control names via AvlGeometry.ctrl_names,Ordered names map directly to AVL's d1..dN slots in the command script,tests/test_avl_aerogen.py::test_ctrl_names_bd
req-geom-8,Return empty ctrl_names for geometry with no control surfaces,Wing-only models must not produce phantom control entries or errors,tests/test_avl_aerogen.py::test_ctrl_names_no_controls
req-geom-9,ctrl_names returns the same sequence on repeated calls,Sweep code calls ctrl_names multiple times; non-determinism would corrupt Di index assignment,tests/test_avl_aerogen.py::test_ctrl_names_order_stable
req-stab-1,Parse a single .st file and return exactly one StResult,One output file per run case; parsing must not split or merge,tests/test_st_fileread.py::test_single_file_returns_one_result
req-stab-2,StResult.filename matches the source file basename,Filename is used as a row key in the results DataFrame,tests/test_st_fileread.py::test_filename
req-stab-3,StResult.controls maps d0N indices to surface names as written in the .st header,Control map is needed to translate d0N keys back to named surfaces in aero_filewrite,tests/test_st_fileread.py::test_controls
req-stab-4,"Extract flight-condition scalars: Alpha, Beta, Mach",Alpha and beta become the table breakpoints in aero_filewrite,tests/test_st_fileread.py::test_flight_condition_scalars
req-stab-5,"Extract total force coefficients: CLtot, CDtot, CDvis, CYtot, etc.",These are the primary outputs users build lookup tables from,tests/test_st_fileread.py::test_total_forces
req-stab-6,"Extract stability derivatives: CLa, Cma, Cnb, Cmq, etc.",Required for flight dynamics modeling and stability margin calculations,tests/test_st_fileread.py::test_stability_derivatives
req-stab-7,"Extract control derivatives: CLdN, CmdN, etc.",Required for control law design and control authority analysis,tests/test_st_fileread.py::test_control_derivatives
req-stab-8,Extract neutral-point location as Xnp,Common stability metric frequently requested independently of the full coefficient set,tests/test_st_fileread.py::test_neutral_point
req-stab-9,Store spiral stability ratio under key Clb_Cnr_div_Clr_Cnb and not Cnb,The compound key prevents the ratio from silently overwriting the real Cnb derivative,tests/test_st_fileread.py::test_spiral_stability
req-stab-10,Parse all .st files in a directory and return one result per file,Enables batch processing after a full sweep without requiring individual file paths,tests/test_st_fileread.py::test_directory_read
req-stab-11,results_to_dataframe returns a pd.DataFrame with one row per StResult,Provides a pandas interface for downstream analysis and CSV export,tests/test_st_fileread.py::test_results_to_dataframe_returns_dataframe
req-stab-12,DataFrame columns include filename and every key present in .data,All parsed fields must be accessible by name for filtering and analysis,tests/test_st_fileread.py::test_results_to_dataframe_columns_include_filename_and_data
req-stab-13,DataFrame cell values match the parsed .data values exactly,Ensures no silent truncation or type coercion during pivot,tests/test_st_fileread.py::test_results_to_dataframe_values
req-cmd-1,"Run block includes separator, case name, and alpha/beta/Di variable assignments",AVL requires the exact run-case format; missing fields produce silent zero-value substitutions,tests/test_avl_rungen.py::test_reset_run_has_separator
req-cmd-2,Case name encodes the geometry name,Name appears in AVL output and helps correlate .st files to source geometry,tests/test_avl_rungen.py::test_reset_run_case_name
req-cmd-3,Alpha and beta are mapped to their respective AVL variables,Unmapped variables default to zero in AVL silently ignoring sweep inputs,tests/test_avl_rungen.py::test_reset_run_alpha_beta_mapping
req-cmd-4,All named controls are assigned to their respective variables,Unmapped controls default to zero in AVL silently ignoring requested deflections,tests/test_avl_rungen.py::test_reset_run_control_mappings
req-cmd-5,CDoref is written into the run case,Ensures viscous drag is included consistently across all cases,tests/test_avl_rungen.py::test_reset_run_CDo_from_header
req-cmd-6,"CG coordinates (Xref, Yref, Zref) are written into the run case",Moment coefficients and neutral point depend on the reference CG position,tests/test_avl_rungen.py::test_reset_run_cg_from_header
req-cmd-7,Unit strings are written when Lunit/Munit/Tunit are provided,Physical units affect dimensional output quantities,tests/test_avl_rungen.py::test_reset_run_units
req-cmd-8,Geometry with no controls produces a valid run block without control lines,Wing-only runs must not emit malformed control assignments,tests/test_avl_rungen.py::test_reset_run_no_controls
req-cmd-9,Stdin command script begins with PLOP G (graphics disabled),Geometry is loaded via CLI arg; PLOP G must come first to suppress plot windows before OPER,tests/test_avl_rungen.py::test_command_starts_with_plop
req-cmd-10,Graphics are disabled via PLOP followed by G,Suppresses interactive plot windows that would block AVL in headless or CI environments,tests/test_avl_rungen.py::test_command_disables_graphics
req-cmd-11,Script opens the OPER menu,All run execution and output saving commands are issued inside OPER,tests/test_avl_rungen.py::test_command_opens_oper
req-cmd-12,Script ends with Quit,Without Quit the AVL subprocess hangs waiting for further input,tests/test_avl_rungen.py::test_command_ends_with_quit
req-cmd-13,Each run case sets alpha and beta via A A and B B direct assignments,Direct assignment bypasses AVL trim logic and uses the specified flight condition exactly,tests/test_avl_rungen.py::test_command_sets_alpha_beta
req-cmd-14,Each run case saves a .st file to out_dir,Output files are the only persistent artifact of each AVL run,tests/test_avl_rungen.py::test_command_saves_st_file
req-cmd-15,"Each run case executes (i), saves (st), and resets (x then CINI) before the next",CINI clears accumulated forces; omitting it causes subsequent results to inherit prior state,tests/test_avl_rungen.py::test_command_runs_and_resets
req-cmd-16,"Control sweep emits Di Di <defl> commands for each surface and deflection value",Incorrect Di index or deflection value silently runs a different flight condition,tests/test_avl_rungen.py::test_command_ctrl_sweep_deflection
req-cmd-17,Multiple alphas produce one run block each,Batches the full alpha sweep in a single AVL invocation,tests/test_avl_rungen.py::test_command_multiple_alphas_produce_multiple_runs
req-bin-1,find_avl checks ~/bin/avl first,Allows a local user build to take priority over a system install,tests/test_avl.py::test_find_avl_finds_local_binary
req-bin-2,find_avl raises FileNotFoundError with message AVL binary not found when absent from both locations,Clear error message guides the user to install the binary rather than a cryptic traceback,tests/test_avl.py::test_find_avl_raises_when_missing
req-bin-3,find_avl falls back to shutil.which (PATH) when ~/bin/avl is absent,Supports system-wide installs and CI environments without a ~/bin directory,tests/test_avl.py::test_find_avl_falls_back_to_path
req-bin-4,verify returns the resolved Path for a working AVL binary,Provides a quick pre-flight check before starting a potentially long sweep,tests/test_avl.py::test_verify_returns_path
